ID,INFOR,CHOICE
2320737501,"The trip distance is 0.324356 miles, and trip purpose is Shopping. Trip starts at 22:0:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2316509501,"The trip distance is 0.263461 miles, and trip purpose is Escort. Trip starts at 15:41:31. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2309745701,"The trip distance is 0.776093 miles, and trip purpose is Home. Trip starts at 14:45:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2307521301,"The trip distance is 4.290568 miles, and trip purpose is Work. Trip starts at 9:48:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",3
2321557501,"The trip distance is 0.137323 miles, and trip purpose is Shopping. Trip starts at 19:24:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2322235801,"The trip distance is 0.580361 miles, and trip purpose is Social/Recreation. Trip starts at 10:57:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2319042301,"The trip distance is 0.365988 miles, and trip purpose is Meal. Trip starts at 13:49:0. Traveler is 25-34 years old, Female, with college education. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2309141801,"The trip distance is 0.218723 miles, and trip purpose is Home. Trip starts at 12:42:0. Traveler is 18-24 years old, Female, with High school graduate. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2310964302,"The trip distance is 0.469135 miles, and trip purpose is Business/Errand. Trip starts at 12:29:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2317375901,"The trip distance is 0.943863 miles, and trip purpose is Home. Trip starts at 20:11:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2303111701,"The trip distance is 9.687798 miles, and trip purpose is Home. Trip starts at 16:10:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2308813801,"The trip distance is 2.044311 miles, and trip purpose is Work. Trip starts at 15:11:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2320827101,"The trip distance is 0.186411 miles, and trip purpose is Meal. Trip starts at 13:41:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2321557501,"The trip distance is 0.205674 miles, and trip purpose is Social/Recreation. Trip starts at 7:53:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2304454501,"The trip distance is 0.746267 miles, and trip purpose is Home. Trip starts at 12:8:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2322203401,"The trip distance is 0.864327 miles, and trip purpose is Escort. Trip starts at 10:3:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2300589501,"The trip distance is 2.437018 miles, and trip purpose is Home. Trip starts at 9:59:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2314017803,"The trip distance is 3.764888 miles, and trip purpose is Home. Trip starts at 15:30:0. Traveler is 18-24 years old, Male, with High school graduate. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",2
2303687401,"The trip distance is 9.192565 miles, and trip purpose is Social/Recreation. Trip starts at 19:15:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2318179801,"The trip distance is 0.231771 miles, and trip purpose is Social/Recreation. Trip starts at 12:11:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2317826801,"The trip distance is 0.178955 miles, and trip purpose is Home. Trip starts at 14:49:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2309263401,"The trip distance is 2.335113 miles, and trip purpose is Home. Trip starts at 15:33:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2300168201,"The trip distance is 0.285209 miles, and trip purpose is Home. Trip starts at 17:0:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2320497801,"The trip distance is 0.090099 miles, and trip purpose is Escort. Trip starts at 10:52:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2303111701,"The trip distance is 0.9333 miles, and trip purpose is Shopping. Trip starts at 19:11:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2320497801,"The trip distance is 4.121555 miles, and trip purpose is Home. Trip starts at 11:4:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2316509501,"The trip distance is 6.749955 miles, and trip purpose is Work. Trip starts at 8:35:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2322304701,"The trip distance is 0.098177 miles, and trip purpose is Social/Recreation. Trip starts at 12:47:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2301257102,"The trip distance is 0.223072 miles, and trip purpose is Shopping. Trip starts at 9:29:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2316721501,"The trip distance is 0.44428 miles, and trip purpose is Social/Recreation. Trip starts at 17:52:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",4
2313620801,"The trip distance is 3.534981 miles, and trip purpose is Meal. Trip starts at 16:0:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2316073201,"The trip distance is 0.769258 miles, and trip purpose is Home. Trip starts at 16:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2309272101,"The trip distance is 0.586574 miles, and trip purpose is Business/Errand. Trip starts at 15:37:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2310494401,"The trip distance is 1.051981 miles, and trip purpose is Work. Trip starts at 12:52:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2309390501,"The trip distance is 2.272976 miles, and trip purpose is Escort. Trip starts at 14:0:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2303663301,"The trip distance is 0.354803 miles, and trip purpose is Business/Errand. Trip starts at 14:29:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2307786901,"The trip distance is 5.302782 miles, and trip purpose is Shopping. Trip starts at 14:45:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2310964302,"The trip distance is 0.429989 miles, and trip purpose is Home. Trip starts at 18:12:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2321557501,"The trip distance is 2.677488 miles, and trip purpose is Shopping. Trip starts at 19:1:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2322074501,"The trip distance is 0.546807 miles, and trip purpose is Social/Recreation. Trip starts at 9:31:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2306106301,"The trip distance is 0.048467 miles, and trip purpose is Social/Recreation. Trip starts at 19:52:0. Traveler is 18-24 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2310927001,"The trip distance is 0.18144 miles, and trip purpose is Shopping. Trip starts at 16:27:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2310402901,"The trip distance is 1.611216 miles, and trip purpose is Home. Trip starts at 17:35:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2322074501,"The trip distance is 0.34424 miles, and trip purpose is Home. Trip starts at 8:19:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2316721501,"The trip distance is 3.989824 miles, and trip purpose is Meal. Trip starts at 18:34:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",3
2308134601,"The trip distance is 0.546807 miles, and trip purpose is Home. Trip starts at 16:51:0. Traveler is 55-64 years old, Male, with an Associates degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",1
2313232701,"The trip distance is 1.108526 miles, and trip purpose is Home. Trip starts at 7:19:0. Traveler is 75 years or older old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2335386201,"The trip distance is 1.511796 miles, and trip purpose is Shopping. Trip starts at 11:15:0. Traveler is 65-74 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2306986201,"The trip distance is 0.454223 miles, and trip purpose is Home. Trip starts at 16:57:0. Traveler is 18-24 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2320420901,"The trip distance is 1.298044 miles, and trip purpose is Business/Errand. Trip starts at 9:45:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
